eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
18625123,4F,93.878482296,41.3307276,16,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:36:56.460+0800,1549075016460.0,"[""NOT APPLICABLE""]",2019-02-02 10:36:56.460,"93.878482296,41.3307276",2019-02-02 10:36:56.460,0.0,1549075016.46,0.0,2019-02-02,10,6,2019-02-02 10:36:56.460,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:36:00
18636330,B2F,122.012470224,68.035102944,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:38:58.465+0800,1549075138465.0,"[""NOT APPLICABLE""]",2019-02-02 10:38:58.465,"122.01247022400001,68.035102944",2019-02-02 10:38:58.464,0.001,1549075138.465,0.0,2019-02-02,10,6,2019-02-02 10:38:58.464,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:38:00
18635655,B2F,121.988284344,68.00189498399999,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:38:50.490+0800,1549075130490.0,"[""NOT APPLICABLE""]",2019-02-02 10:38:50.490,"121.988284344,68.00189498399999",2019-02-02 10:38:50.490,0.0,1549075130.49,0.0,2019-02-02,10,6,2019-02-02 10:38:50.490,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:38:00
18635513,B2F,121.988284344,68.00189498399999,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:38:48.494+0800,1549075128494.0,"[""NOT APPLICABLE""]",2019-02-02 10:38:48.494,"121.988284344,68.00189498399999",2019-02-02 10:38:48.493,0.001,1549075128.494,0.0,2019-02-02,10,6,2019-02-02 10:38:48.493,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:38:00
18635289,B2F,121.997428344,68.62861559999999,264,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:38:46.502+0800,1549075126502.0,"[""NOT APPLICABLE""]",2019-02-02 10:38:46.502,"121.997428344,68.6286156",2019-02-02 10:38:46.502,0.0,1549075126.502,0.0,2019-02-02,10,6,2019-02-02 10:38:46.502,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:38:00
18636150,B2F,122.012470224,68.035102944,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:38:56.446+0800,1549075136446.0,"[""NOT APPLICABLE""]",2019-02-02 10:38:56.446,"122.01247022400001,68.035102944",2019-02-02 10:38:56.446,0.0,1549075136.446,0.0,2019-02-02,10,6,2019-02-02 10:38:56.446,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:38:00
18640904,3F,132.17571837600002,62.53413045600001,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:39:46.501+0800,1549075186501.0,"[""NOT APPLICABLE""]",2019-02-02 10:39:46.501,"132.17571837600002,62.534130456",2019-02-02 10:39:46.500,0.001,1549075186.5010002,0.0,2019-02-02,10,6,2019-02-02 10:39:46.500,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:39:00
18637316,B2F,122.03236452,68.13429096,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:39:06.522+0800,1549075146522.0,"[""NOT APPLICABLE""]",2019-02-02 10:39:06.522,"122.03236452,68.13429096",2019-02-02 10:39:06.522,0.0,1549075146.522,0.0,2019-02-02,10,6,2019-02-02 10:39:06.522,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:39:00
18641091,3F,128.06533797600002,71.758302,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:39:48.501+0800,1549075188501.0,"[""NOT APPLICABLE""]",2019-02-02 10:39:48.501,"128.06533797600002,71.758302",2019-02-02 10:39:48.500,0.001,1549075188.5010002,0.0,2019-02-02,10,6,2019-02-02 10:39:48.500,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:39:00
18641396,3F,128.78853998399998,64.753592616,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:39:50.644+0800,1549075190644.0,"[""NOT APPLICABLE""]",2019-02-02 10:39:50.644,"128.788539984,64.753592616",2019-02-02 10:39:50.644,0.0,1549075190.644,0.0,2019-02-02,10,6,2019-02-02 10:39:50.644,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:39:00
