eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
21997107,B2F,89.53193980799999,72.648945888,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:38:33.693+0800,1549100313693.0,"[""NOT APPLICABLE""]",2019-02-02 17:38:33.693,"89.531939808,72.648945888",2019-02-02 17:38:33.693,0.0,1549100313.6929998,0.0,2019-02-02,17,6,2019-02-02 17:38:33.693,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:38:00
21997388,B2F,91.63235928,82.067631648,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:38:36.628+0800,1549100316628.0,"[""NOT APPLICABLE""]",2019-02-02 17:38:36.628,"91.63235928,82.067631648",2019-02-02 17:38:36.628,0.0,1549100316.6279998,0.0,2019-02-02,17,6,2019-02-02 17:38:36.628,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:38:00
21997742,B2F,91.999771296,79.05987744,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:38:40.627+0800,1549100320627.0,"[""NOT APPLICABLE""]",2019-02-02 17:38:40.627,"91.999771296,79.05987744",2019-02-02 17:38:40.627,0.0,1549100320.627,0.0,2019-02-02,17,6,2019-02-02 17:38:40.627,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:38:00
21999292,B2F,97.645798104,80.06816498399999,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:38:52.632+0800,1549100332632.0,"[""NOT APPLICABLE""]",2019-02-02 17:38:52.632,"97.64579810400001,80.068164984",2019-02-02 17:38:52.631,0.001,1549100332.6320002,0.0,2019-02-02,17,6,2019-02-02 17:38:52.631,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:38:00
21999656,B2F,96.12377016,76.95387098399999,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:38:55.640+0800,1549100335640.0,"[""NOT APPLICABLE""]",2019-02-02 17:38:55.640,"96.12377015999999,76.95387098399999",2019-02-02 17:38:55.640,0.0,1549100335.64,0.0,2019-02-02,17,6,2019-02-02 17:38:55.640,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:38:00
22000536,B2F,97.88170416,74.81981988,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:01.675+0800,1549100341675.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:01.675,"97.88170416000001,74.81981988",2019-02-02 17:39:01.674,0.001,1549100341.675,0.0,2019-02-02,17,6,2019-02-02 17:39:01.674,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22000740,B2F,100.09655164799999,81.70396257600001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:03.672+0800,1549100343672.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:03.672,"100.096551648,81.70396257600002",2019-02-02 17:39:03.671,0.001,1549100343.6720002,0.0,2019-02-02,17,6,2019-02-02 17:39:03.671,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22001776,B2F,98.976097704,79.207016592,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:13.632+0800,1549100353632.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:13.632,"98.976097704,79.207016592",2019-02-02 17:39:13.631,0.001,1549100353.6320002,0.0,2019-02-02,17,6,2019-02-02 17:39:13.631,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22002030,B2F,109.36918944,83.201173704,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:15.648+0800,1549100355648.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:15.648,"109.36918944,83.201173704",2019-02-02 17:39:15.648,0.0,1549100355.6479998,0.0,2019-02-02,17,6,2019-02-02 17:39:15.648,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22003956,B2F,107.28469272,85.44775392,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:33.682+0800,1549100373682.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:33.682,"107.28469272000001,85.44775392",2019-02-02 17:39:33.681,0.001,1549100373.6820002,0.0,2019-02-02,17,6,2019-02-02 17:39:33.681,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
